Reference_id,Contracting_Authority,Offer_Sel_Date,Title_entry,Start_date,End_date
T_DT_56202,Port Autonome de Cotonou,06-12-2022,Construction du poste d'électricité P6 et réhabilitation des postes P0 et P3 du PAC,08-11-2022,06-12-2022
T_ST_56448,Commune d'Athiémé,06-12-2022,"Travaux de Réhabilitation du Centre de Santé d'Akonana, des salles d’hospitalisation et de dépistage des malades de tuberculose du Centre de Santé d’Athiémé, renforcement des systèmes d'approvisionnement en eau potable des Centres de santé d'Agbobada et d'Akonana (reliquat FADeC COVID gestion 2020: 285.224 FCFA HT et FADeC COVID gestion2021: 15.882.737 FCFA HT).",21-11-2022,06-12-2022
F_DG_55760,Office National de l'Imprimerie et de la Presse,06-12-2022,Acquisition de machines au profit de l'imprimerie,23-11-2022,06-12-2022
T_DST_66527,Commune de Nikki,06-12-2022,Construction et équipement d'un module de deux salles de classe avec bureau et magasin avec un bloc de latrines à qautre cabines à l'EMP de Biro/C et d'un module de trois salles de classe avec un bloc de latrines à qautre cabines à l'EPP de Tasso,14-11-2022,06-12-2022
F_CHUD_BA_59146,centre Hospitalier Universitaire Départemental/Borgou-Alibori,05-12-2022,Acquisition d'équipements médicaux spécifiques au profit de divers services techniques du CHUD,07-11-2022,05-12-2022
T_DST_66641,Commune d'Abomey,05-12-2022,Entretien de pistes rurales par la méthode de HIMO,21-11-2022,05-12-2022
T_ST_65594,Commune de Pehunco,05-12-2022,"Construction d'un (01) module de 03 salles de classe plus bureau-magasin équipés d'un 01 bureau directeur plus 03 bureaux maître plus 75 tables bancs au profit de l'EPP de Sinawourarou/C (Lot1) et Réhabilitation de trois (03) modules de trois salles de classe plus bureau-magasin au profit des EPP de Nassou, de Wakarou (Lot2) et de Bonigourou (lot 3)",14-11-2022,05-12-2022
S_DSEF_56777,Mairie de Cotonou,05-12-2022,Accord-cadre pour la selection d'un prestataire chargé de l'assurance des véhicules du parc automobile de la Mairie de Cotonou,14-11-2022,05-12-2022
F_COEO_59015,Commune de Dangbo,02-12-2022,Acquisition de vingt (20) motos au profit des conseillers communaux et de l'administration,18-11-2022,02-12-2022
F_COEO_67088,Commune de Dangbo,02-12-2022,"Acquisition de mobiliers de bureau dans les Arrondissements de Hêtin-Houédomey, de Hozin et de Gbéko Acquisition de lits métalliques plus matelas en similicuir plus potence Installation d'un dispositif solaire au profit du guichet unique Acquisition, installation d’équipements solaire au poste avancé de Damè Achat d'équipements sportifs",18-11-2022,02-12-2022
F_COEO_67079,Commune de Dangbo,02-12-2022,"Acquisition de 05 ordinateurs portables, 07 ordinateurs de bureau,de 02 imprimantes couleurs et deux blancs noirs, de 02 régulateurs et 02 splits, de cinq (05) onduleurs 2KVA et d'un (01) onduleur 5KVA au profit des services de la mairie de Dangbo Acquisition d'un appareil copieur multifonction de base, de 06 broyeurs de papier, de deux appareils relieurs, de deux appareils photo numérique",18-11-2022,02-12-2022
PI_ST_65599,Commune de Pehunco,01-12-2022,Etudes techniques pour l'élaboration du schéma directeur d'aménagement et d'assainissement de la ville de Péhunco,17-11-2022,01-12-2022
T_DST_66584,Commune de Banikoara,01-12-2022,Travaux de sécurisation et de balisage des couloirs de passage dans le commune de Banikaora: axe Banikoara-Goumonri-frontière Kerou,16-11-2022,01-12-2022
T_BIOMASSE-ELECTRICTE_67095,Ministère de l'Energie,01-12-2022,réalisation des travaux d'implantation de lampadaires solaires publique dans 4 communes du Benin,10-11-2022,01-12-2022
T_DG_61688,Office National de l'Imprimerie et de la Presse,01-12-2022,Divers travaux de réfection.,18-11-2022,01-12-2022
T_PANA-ENERGIE_67097,Ministère de l'Energie,30-11-2022,travaux d'éclairage publique aux luminaires luminaires résilients conventionnels dans 5 communes du Benin,10-11-2022,30-11-2022
T_BIOMASSE-ELECTRICTE_67094,Ministère de l'Energie,30-11-2022,réalisation des travaux de renforcement de l'éclairage publique aux lampadaires LED dans 8 localités urbaines et rurales,10-11-2022,30-11-2022
T_ST_67288,Commune de Kandi,30-11-2022,"Construction de clôtures sur divers sites : Bureau d'arrondissement de Kandi 1 pour 364 ml ; Bureau d'arrondissement de Kassakou pour 181 ml ; Centre de Santé de Thya pour 461,31 ml ; Centre de Santé de Saah pour 400,93 ml ; Ecole Maternelle de Madina pour 225,61 ml ; Ecole maternelle de Bakpara pour 168,2 ml",07-11-2022,30-11-2022
T_PANA-ENERGIE_67098,Ministère de l'Energie,30-11-2022,réalisation des travaux de renforcement du réseau solaire dans 6 localité rurales du Benin,10-11-2022,30-11-2022
F_SoNaMA_64654,Société Nationale de la Mécanisation Agricole,30-11-2022,Acquisition et installation de tourniquet de sécurité,16-11-2022,30-11-2022
T_DERU_58375,Agence Béninoise d'Electrification Rurale et de Maîtrise d'Energie,29-11-2022,Travaux d'extension de réseaux électriques HTA et BT pour l'alimentation en énergie électrique de 4 localités rurales,26-10-2022,29-11-2022
F_CGV_67271,Agence pour la Gestion de la Logistique des Officiels,29-11-2022,Acquisition d’un Bus de 50 places et d’une camionnette au profit de COUS-AC (lot 1) et acquisition d'une tractopelle et d'une camionnette au profit de OBGRM (lot 2),07-11-2022,29-11-2022
F_DAFE_66286,Commune de Lokossa,29-11-2022,"Acquisition de matériels au profit de l'hôpital de zone, du CHD et CIPEC MONO",07-11-2022,29-11-2022
T_RST_66027,Commune de Tchaourou,29-11-2022,"Réhabilitation de six (6) modules de trois (3) salles de classes avec bureau et magasin à Epp Oubérou, à Epp kpéssou Samari, à EPP Sinahou, à EPP Kinnoukpanou, à EPP Adjouba, et à EPP Woukpahou (lot 1 et 2)",15-11-2022,29-11-2022
T_RST_66023,Commune de Tchaourou,29-11-2022,Réhabilitation du bâtiment principal de la mairie de Tchaourou,15-11-2022,29-11-2022
T_DST_65192,Mairie de Parakou,29-11-2022,Réalisation des travaux de réhabilitation de deux modules de trois salles de classe avec un bureaux magasin à l'EPP SERO KPERA,15-11-2022,29-11-2022
F_DSI_57575,Port Autonome de Cotonou,29-11-2022,Acquisition de licence pour Office 365 E3,27-10-2022,29-11-2022
T_DST_56361,Mairie de Parakou,29-11-2022,Ouverture de 5km de voies et reprofilage lourd de 8Km de voies,15-11-2022,29-11-2022
F_ANEPIJ_62568,Agence Nationale pour l'Equipement et du Patrimoine Immobilier de la Justice (ANEPIJ),28-11-2022,Acquisition de mobiliers de bureau et de dix lits d'hospitalisation pour l'équipement des nouveaux et anciens bureaux des juridictions et l'infirmerie du CSEA Agblangandan,07-11-2022,28-11-2022
T_ST_65254,Commune de Sô Ava,28-11-2022,"construction des passerelles de 100 mètres linéaires de long et 1,5 mètres de large reliant les groupes pédagogiques à l'EPP GANVIE (HAVE) et d'une passerelle de 30 mètres de long et 2 mètres de large à VEKKY NOUVI",07-11-2022,28-11-2022
T_ST_67491,commune de kérou,28-11-2022,"Travaux d'aménagement de voies et construction d'ouvrages dont 5,5 km embranchement Tchoukagnin-Kossou et 7,5 km sur la piste Firou-Yiroubara (2 lots)",26-10-2022,28-11-2022
T_DST_65195,Mairie de Parakou,28-11-2022,"Entretien des infrastructures du MIT (Entretien courant par la méthode HIMO, piste de TOUROU-MONNON dans le 1er arrondissement et de la piste KOMKOMA-KPEKPIKINOU dans le 2ème arrondissement)",11-11-2022,28-11-2022
T_ANEPIJ_60258,Agence Nationale pour l'Equipement et du Patrimoine Immobilier de la Justice (ANEPIJ),28-11-2022,Travaux d'installation de back up système solaire dans les juridictions (phase 1: CA Cotonou et TPI Kandi),07-11-2022,28-11-2022
F_DSI_66695,Port Autonome de Cotonou,28-11-2022,"Acquisition, installation et mise en service de divers composants réseaux et des serveurs pour l'amélioration des performances de l’architecture réseau et système du PAC",26-10-2022,28-11-2022
F_DSI_51804,Société Nationale des Eaux du Bénin,28-11-2022,Acquisition de consommables informatiques,07-11-2022,28-11-2022
T_ANEPIJ_60267,Agence Nationale pour l'Equipement et du Patrimoine Immobilier de la Justice (ANEPIJ),28-11-2022,Construction d'un bloc à usage de bureaux et de salle d'audience au TPI Ouidah (phase 1) ainsi que le pavage et l'assainissement de la cour,07-11-2022,28-11-2022
F_ANEPIJ_60278,Agence Nationale pour l'Equipement et du Patrimoine Immobilier de la Justice (ANEPIJ),28-11-2022,Travaux de raccordement à la fibre optique des juridictions (phase 2) et renforcement du système de communication des juridictions par voix sur IP,07-11-2022,28-11-2022
F_ANEPIJ_60276,Agence Nationale pour l'Equipement et du Patrimoine Immobilier de la Justice (ANEPIJ),28-11-2022,"Fourniture et installation d'équipements de sonorisation, de ligne interphone et de vidéo surveillance et tableau d'affichage de rôle dans les juridictions",07-11-2022,28-11-2022
T_CRA-Nord-Ouest_67570,INSTITUT NATIONAL DES RECHERCHES AGRICOLES DU BÉNIN,25-11-2022,"Aménagement de la cour, construction d'un parking et d’une guérite plus une toilette au profit du Centre de Recherches Agricoles Nord-Ouest à Natitingou",11-11-2022,25-11-2022
F_DAF_56378,Mairie de Parakou,25-11-2022,Acquisition d’équipements pour informatisation des guichets de la Mairie de Parakou,10-11-2022,25-11-2022
T_DERU_58376,Agence Béninoise d'Electrification Rurale et de Maîtrise d'Energie,25-11-2022,"Travaux de prolongement de réseaux électriques HTA et BT dans les localités de Ouègbo (Commune de Bopa), Agnavo (Commune de Dogbo) et Beke-CFPA (Commune de Kouandé)",26-10-2022,25-11-2022
PI_RADE_66012,Commune de Tchaourou,23-11-2022,Réalisation d'une étude pour l'aménagement d'un cimetière municipal et de 6 cimetières d'arrondissements dans la commune de Tchaourou,09-11-2022,23-11-2022
PI_RAAF_66007,Commune de Tchaourou,23-11-2022,Réalisation de l'inventaire du patrimoine de la commune de Tchaourou,09-11-2022,23-11-2022
T_ST_56439,Commune d'Athiémé,23-11-2022,Travaux de construction de deux (02) dalots complémentaires (200 x 100 x 5 ml) sur la piste ABLOGANME – AGBASSOUCONDJI avec remblai d'accès aux ouvrages dans l'Arrondissement de DEDEKPOE.,07-11-2022,23-11-2022
PI_RADE_66011,Commune de Tchaourou,23-11-2022,Réalisation d'une étude du système de gestion des déchets solides ménagers dans les villes de Tchaourou et de Tchatchou,09-11-2022,23-11-2022
F_SAAF_65645,commune de kérou,23-11-2022,"Acquisition de matériels informatique: 11 ordinateurs, 7 imprimantes,8 disques durs externes,10 clés USB et 10 antivirus au profit de l'administration",08-11-2022,23-11-2022
F_SAAF_65646,commune de kérou,23-11-2022,"Acquisition de mobilier de bureau: bureau directeur SE, bureau directeur RDLP, fauteuil directeur SE, Chefs services, SP, CCMP, armoires de rangement TC, bureaux d'arrondissements, services mairie et salle conférence",08-11-2022,23-11-2022
F_SoNaMA_64688,Société Nationale de la Mécanisation Agricole,23-11-2022,Acquisition des matériels et équipements en irrigation pour le fonctionnement des plateformes d'expérimentation et de démonstration,21-11-2022,23-11-2022
PI_ST_66005,Commune de Tchaourou,23-11-2022,Réalisation des études architecturales et techniques pour la construction d'un nouvel hôtel de ville de Tchaourou,09-11-2022,23-11-2022
T_ST_67493,commune de kérou,23-11-2022,"Travaux d'entretien courant, construction d'ouvrages et autres travaux confortatifs sur le réseau des infrastructures de transport rural par l'approche participative avec la méthode HIMO gestion 2022",08-11-2022,23-11-2022
T_DERU_58377,Agence Béninoise d'Electrification Rurale et de Maîtrise d'Energie,23-11-2022,Travaux de construction de lignes pour le raccordement au réseau électrique conventionnel de 4 localités rurales,26-10-2022,23-11-2022
F_CNSS_53810,Caisse Nationale de Sécurité Sociale,22-11-2022,Acquisition et installation de licence de base de données oracle,27-10-2022,22-11-2022
F_DST_67617,Commune d'Abomey,22-11-2022,"Acquisition de vingt (20) motos aux Conseillers, au Vagmestre et autres.",08-11-2022,22-11-2022
T_ST_66493,Commune de Dassa Zoumé,22-11-2022,"Construction de trois (03) modules de trois (03) classes avec bureau et magasin et équipements mobiliers et un bloc de 4 latrines à l'EPP ZOUGOUDO, arrondissement de Kpingni, AYIWIDJI, arrondissement d'Akofodjoulé et à l'EPP SOGOUDO, arrondissement de Paouignan dans la commune de Dassa-Zoumé.",31-10-2022,22-11-2022
T_ST_66492,Commune de Dassa Zoumé,22-11-2022,"Construction de deux (02) modules de trois (03) classes avec bureau et magasin et équipements mobiliers et un bloc de quatre (04) latrines à l'EPP KOZO dans l'arrondissement de Paouignan, EPP COFFE Imoulè dans l'arrondissement de Kèrè dans la commune de Dassa-Zoumé.",31-10-2022,22-11-2022
F_DAAG_52023,Société Nationale des Eaux du Bénin,22-11-2022,Acquisition de fournitures de bureau et d'imprimerie,07-11-2022,22-11-2022
F_SoNaMA_64674,Société Nationale de la Mécanisation Agricole,22-11-2022,"Installation, gestion et acquisition des matériels et équipements pour le fonctionnement des plateformes d'expérimentation et de démonstration",08-11-2022,22-11-2022
F_CS_66672,Commune de Comè,21-11-2022,"Acquisition de quarante-cinq (45) lits métalliques d’hospitalisation avec matelas en similicuir et potence, de 10 Tables d’accouchement au profit des centres de santé de la Commune, des maternités d’arrondissement et de l’hôpital de zone de Comé",31-10-2022,21-11-2022
F_DPM_56611,Mairie de Cotonou,21-11-2022,Acquisition de vêtements de travail et accessoires au profit de certains agents de la Mairie de Cotonou,31-10-2022,21-11-2022
F_DSEF_65959,Mairie de Porto Novo,18-11-2022,Acquisition de matériel et d'équipement médicaux,28-10-2022,18-11-2022
