,Reference_id,Category,Object_Purchase,Public_Purchase,Location,Start_date,End_date
17,07/CADL/2022,Travaux, TRAVAUX DE CONSTRUCTION EN REVETEMENT BICOUCHE DES PISTES SUIVANTES : -PISTE 5 NADOUR RELIANT CHATEAU D’EAU ET LAKDADRA OULED LAMINE SUR UNE LONGUEUR DE 2200 ML. -PISTE 3 TOLBA RELIANT CIMATE ET TOLBA SUR UNE LONGUEUR DE ..., Commune rurale AIN DORBANE LAHLAF,SETTAT,14/12/2022,"26/01/2023
11:00"
18,125/2022/RADEEF,Services, Etude de réutilisation des eaux usées épurées pour l'arrosage des espaces verts de la ville de Fès et suivi des travaux y afférents et étude de la dépollution urbaine à la ville de FES ..., REGIE AUTONOME DE DISTRIBUTION D'EAU ET D'ELECTRICITE DE FES,FES,15/12/2022,"26/01/2023
10:00"
19,127/2022/RADEEF,Services," Etude de la dépollution oléicole de la zone en amont du barrage de garde du bassin, de Sebou relevant de la région Fès Meknès", REGIE AUTONOME DE DISTRIBUTION D'EAU ET D'ELECTRICITE DE FES,FES,15/12/2022,"26/01/2023
10:00"
20,16/2022/DRHAG/RGPH,Services," La mise à disposition d’agents cartographes et enquêteurs intérimaires, en deux lots séparés : • Lot n°1 : Mise à disposition d’agents cartographes intérimaires pour la réalisation des travaux cartographiques ...", HAUT COMMISSARIAT AU PLAN,"TANGER-ASSILAH
MDIQ-FNIDEQ
...",15/12/2022,"26/01/2023
10:00"
21,21/DAM/AT/2022,Travaux, ASSAINISSEMENT LIQUIDE DE LA COMMUNE D’EL-MENZEH Lot 3.2: Stations de pompage, OFFICE NATIONAL DE L'ELECTRICITE ET DE L'EAU POTABLE - BRANCHE EAU,SKHIRATE-TEMARA,12/12/2022,"26/01/2023
09:30"
22,20/2022/DA/CS/DM/,Fournitures," l’achat des dispositifs médicaux destines aux établissements de soins de santé primaires, centres hospitaliers SEGMA du ministère de la santé et de la protection sociale. Il est constitué d’un lot unique (Lignes ...", CHEF DE DIVISION DE L'APPROVISIONEMENT -RABAT-,CASABLANCA,15/12/2022,"26/01/2023
09:30"
23,TC4119318/2022/ONEEBELEC,Travaux, MISE A NIVEAU DU SYSTEME CONTROLE COMMANDE DU POSTE 225/60 KV KHOURIBGA II, OFFICE NATIONALE DE L'ELECTRICITE ET DE L'EAU POTABLE - BRANCHE ELECTRICITE,KHOURIBGA,12/12/2022,"26/01/2023
09:00"
24,54/2022/TAO,Travaux, Travaux de reconstruction d'un ouvrage d'art sur oued Leben au PK 0+400 de la RP 5321. Dépendant de la DPETL de Taounate., LE DIRECTEUR PROVINCIAL DE L'EQUIPEMENT ET DU TRANSPORT ET DE LA LOGISTIQUE DE TAOUNATE,Province de Tanounate,18/11/2022,"25/01/2023
12:00"
25,01/2022,Travaux, Electrification 1ère catégorie des puits communaux par des compteurs 4 fils 15A, Commune OUIRGANE,AL HAOUZ,15/12/2022,"25/01/2023
11:00"
26,CA.1/2022/DRSPS/BMK,Services, LA CONCEPTION ET LE SUIVI DES REALISATIONS DES TRAVAUX DE CONSTRUCTION D’UN HOPITAL PSYCHIATRIQUE A BENI MELLAL (120 LITS)., Directeur regional de la sante a la Region de Beni Mellal Khenifra,BENI MELLAL,12/12/2022,"25/01/2023
10:00"
27,DT4116012,Fournitures," La fourniture, l’installation, les essais et la mise en service des régulateurs de tension HTA", OFFICE NATIONALE DE L'ELECTRICITE ET DE L'EAU POTABLE - BRANCHE ELECTRICITE,"RABAT
BENI MELLAL
...",30/09/2022,"25/01/2023
09:00"
28,F0361/PM/2022,Fournitures," -Lot N° 1 : Fourniture, pose et installation de différents équipements linaires en palettiers et rayonnage de stockage aux sites de maintenance de l’ONCF. -Lot N° 2 : Fourniture - pose - installation - essais et formation ...", OFFICE NATIONAL DES CHEMINS DE FER,KENITRA,01/12/2022,"25/01/2023
09:00"
29,02/2023/DMSK,Fournitures, l'achat de Mobilier de Bureau destiné à la Délégation du Ministère de la Santé et de la Protection Sociale a la Province Khémisset en Lot Unique., DELEGUE DU MINISTERE DE LA SANTE A LA PROVINCE KHEMISSET,KHEMISSET,13/12/2022,"24/01/2023
13:00"
30,092022/ch,Travaux, AMENAGEMENT DES UNITES SCOLAIRES AUX DOUARS : boukhriss – nzalet Lahoucine - lamih - et my Ismaïl relevant à la commune Harbil, Commune HARBIL,MARRAKECH,05/12/2022,"24/01/2023
12:00"
31,01/2023/DMSK,Fournitures, L'achat de Matériel Informatique destine à la Délégation du Ministère de la Santé et de la Protection Sociale a la Province Khémisset., DELEGUE DU MINISTERE DE LA SANTE A LA PROVINCE KHEMISSET,KHEMISSET,13/12/2022,"24/01/2023
11:00"
32,53/2022/TAO,Services, Contrôle extérieur topographique des travaux de reconstruction d'un ouvrage d'art sur Oued Leben au PK 0+400 de la RP 5321. Dépendant de la DPETL de Taounate., LE DIRECTEUR PROVINCIAL DE L'EQUIPEMENT ET DU TRANSPORT ET DE LA LOGISTIQUE DE TAOUNATE,Province de Tanounate,18/11/2022,"24/01/2023
11:00"
33,1/2023/CT/DARDARA,Fournitures, بيع السيارات والاليات والدراجات النارية المستوفية للآجال القانونية للمكث بالمحجز و ذلك عبر حصص, Commune rurale de DERDARA,"MAROC
CHEFCHAOUEN
...",11/12/2022,"24/01/2023
11:00"
34,04/2023/SCP,Services, PRESTATION DE NETTOYAGE ET BIO-NETTOYAGE DES LOCAUX RELEVANT DU CHU HASSAN II – FÈS., CENTRE HOSPITALIER UNIVERSITAIRE HASSAN II FES,FES,13/12/2022,"24/01/2023
11:00"
35,03/2023/SCP,Services," Prestations de secrétariat médical, de facturation, d’admission, de soutien et de nursing pour le compte du CHU Hassan II - Fès.", CENTRE HOSPITALIER UNIVERSITAIRE HASSAN II FES,FES,13/12/2022,"24/01/2023
11:00"
36,06/CADL/2022,Travaux, TRAVAUX DE CONSTRUCTION EN REVETEMENT BICOUCHE DES PISTES SUIVANTES : - PISTE 2 KHANNOUSS RELIANT LA ROUTE PROVINCIALE 3626 ET ECOLE OUAGRI SUR UNE LONGUEUR DE 2820 ML. - PISTE 6 DOUIRATE LAATARASSE RELIANT PISTE NADOUR ET ELLE ..., Commune rurale AIN DORBANE LAHLAF,SETTAT,14/12/2022,"24/01/2023
11:00"
37,20/2022,Fournitures," L’achat d’habillement pour le personnel–PARKA-, livrable au Magasin Général Arjat 1", DELEGATION GENERALE A L'ADMINISTRATION PENITENTIAIRE ET A LA REINSERTION,SALE,13/12/2022,"24/01/2023
10:30"
38,52/2022/TAO,Services," Réalisation des essais de contrôle et suivi de la qualité des travaux de reconstruction d'un ouvrage d'art sur Oued Leben au PK 0+400 de la RP 5321, Dépendant de la DPETL de Taounate ...", LE DIRECTEUR PROVINCIAL DE L'EQUIPEMENT ET DU TRANSPORT ET DE LA LOGISTIQUE DE TAOUNATE,Province de Tanounate,18/11/2022,"24/01/2023
10:00"
39,17/2022/DPAAG/SG,Services, L’HEBERGEMENT ET L’INFOGERANCE DES PLATEFORMES DES SYSTEMES SIRH ET GMAO (marché reconductible)., CHEF DE DIVISION DU PARC-AUTO ET DES AFFAIRES GENERALES,"OUJDA-ANGAD
NADOR
...",09/12/2022,"24/01/2023
10:00"
40,09/2022,Services, Gardiennage et surveillance des bâtiments administratifs des services extérieurs du Haut Commissariat aux Anciens Résistants et Anciens Membres de l’Armée de Libération dans les régions du Royaume en quatre lots séparés ..., HAUT COMMISSARIAT AUX ANCIENS RESISTANTS ET ANCIENS MEMBRES DE L'ARMEE DE LIBERATION,"TANGER-ASSILAH
TETOUAN
...",12/12/2022,"24/01/2023
10:00"
41,12/2022/DS,Services, MISE A DISPOSITION D’AGENTS ENQUÊTEURS TEMPORAIRES POUR LA REALISATION DES ENQUETES STATISTIQUES DANS LES DIFFERENTES PROVINCES DU ROYAUME, DIRECTEUR DES STATISTIQUES RABAT,Wilaya de Rabat,09/12/2022,"24/01/2023
10:00"
42,AO.11/BCM/2022,Services, ETUDES D’AVANT-PROJET SOMMAIRE (APS) DES LIGNES DE BUS A HAUT NIVEAU DE SERVICE (BHNS) DE MARRAKECH Ligne BHNS L1 : Massira – Gueliz–Sidi Youssef Ben Ali Ligne BHNS L4 : Mhamid – Daoudiate – Port Sec Ligne BHNS L5 : ..., BUS CITY MOTAJADIDA société de développement local,MARRAKECH,13/12/2022,"24/01/2023
10:00"
43,TC3119761/2022/ONEE,Fournitures, Fourniture des Batteries Stationnaires pour le compte le compte de la Direction Transport Région Centre Casablanca, OFFICE NATIONALE DE L'ELECTRICITE ET DE L'EAU POTABLE - BRANCHE ELECTRICITE,CASABLANCA,15/12/2022,"24/01/2023
09:00"
44,TC3119762,Fournitures, Fourniture des Redresseurs et Onduleurs pour le compte le compte de la Direction Transport Région Centre Casablanca, OFFICE NATIONALE DE L'ELECTRICITE ET DE L'EAU POTABLE - BRANCHE ELECTRICITE,CASABLANCA,15/12/2022,"24/01/2023
09:00"
45,131DR1/CE/2022,Travaux, Renforcement et sécurisation du complexe de production d’eau potable pour la région de Tiznit Lot 1: Conduite entre Station de Traitement et Rasmouka (R.2*1000 M3), OFFICE NATIONAL DE L'ELECTRICITE ET DE L'EAU POTABLE - BRANCHE EAU,TIZNIT,05/12/2022,"23/01/2023
10:00"
46,132DR1/CE/2022,Travaux, Renforcement et sécurisation du complexe de production d’eau potable pour la région de Tiznit Lot 2: Conduite entre SP2 El Maader et l’entrée de la ville de Tiznit, OFFICE NATIONAL DE L'ELECTRICITE ET DE L'EAU POTABLE - BRANCHE EAU,TIZNIT,05/12/2022,"23/01/2023
10:00"
47,133DR1/CE/2022,Travaux, Renforcement de l’adduction régionale Tiznit-Tlat Lakhssas Lot : Conduite 2.3, OFFICE NATIONAL DE L'ELECTRICITE ET DE L'EAU POTABLE - BRANCHE EAU,TIZNIT,05/12/2022,"23/01/2023
10:00"
48,18/2022/ANEPCO,Services, ELABORATION DES ETUDES TECHNIQUES ET SUIVI DES TRAVAUX DE CONSTRUCTION DE L’HOPITAL DE PROXIMITE DE TAMANSOURT, DIRECTION REGIONALE DE L'AGENCE NATIONALE DES EQUIPEMENTS PUBLICS DU CENTRE OUEST,MARRAKECH,16/11/2022,"20/01/2023
10:00"
49,1/50/2023,Fournitures, Achat de matériel et mobilier de bureau en deux lots, DIRECTION DE LA SURVEILLANCE DU TERRITOIRE,RABAT,05/12/2022,"20/01/2023
10:00"
50,45/2022/TGR,Services," l’assistance technique pour la conception, le développement informatique et la mise en œuvre des évolutions et des corrections des systèmes des engagements et de la paie des dépenses du personnel de l’Etat « ...", TRESORERIE GENERALE DU ROYAUME,RABAT,09/12/2022,"20/01/2023
10:00"
51,43/2022/TAO,Travaux, Travaux de reconstruction d'un ouvrage d'art sur Oued Sebou au PK 12+100 de la RR506. Dépendant de la DPETL de Taounate., LE DIRECTEUR PROVINCIAL DE L'EQUIPEMENT ET DU TRANSPORT ET DE LA LOGISTIQUE DE TAOUNATE,Province de Tanounate,12/11/2022,"19/01/2023
11:00"
52,10/2022,Travaux, - Construction des routes (chemins vicinaux et pistes) aux différents douars de la commune., Commune rurale de AIN TIZGHA,BENSLIMANE,16/12/2022,"19/01/2023
11:00"
53,04/2022,Travaux, TRAVAUX D’AMENAGEMENT DES PISTES ET CHEMINS VICINAUX SITUES A L’INTERIEUR DE LA COMMUNE DE LOULAD (PISTES SITUEES AU DOUAR N’ZALA SUR UNE LONGUEUR DE 1200 ML), Commune urbaine de LOULAD,"MAROC
SETTAT
...",08/12/2022,"19/01/2023
11:00"
54,05/CADL/2022,Travaux, TRAVAUX DE CONSTRUCTION EN REVETEMENT BICOUCHE DES PISTES SUIVANTES : - PISTE 1 OULAD EL KADOURIA RELIANT LA PISTE GOUDRONNEE ET LA PISTE JMILIA SUR UNE LONGUEUR DE 470 ML. - PISTE OUGRI RELIANT LA RP 3633 LA PISTE ..., Commune rurale AIN DORBANE LAHLAF,SETTAT,14/12/2022,"19/01/2023
11:00"
55,21/JZN/2022,Fournitures, FOURNITURE DE TICKETS EN PAPIER THERMIQUE, SOCIETE LE JARDIN ZOOLOGIQUE NATIONAL,RABAT,16/12/2022,"19/01/2023
11:00"
56,7/2022/ONICL/DA,Services," transport du sucre subventionné, destiné aux provinces du sud pour le compte de l'Office National des Céréales et des Légumineuses et ce, en lots unique.", OFFICE NATIONAL INTERPROFESSIONNEL DES CEREALES ET LEGUMINEUSES,"LAAYOUNE
ES-SEMARA
...",05/12/2022,"19/01/2023
10:30"
57,ONEEBELEC/DR03/2022/DM2118672,Travaux, La mise en conformité du réseau MT de la province de ZAGORA, OFFICE NATIONALE DE L'ELECTRICITE ET DE L'EAU POTABLE - BRANCHE ELECTRICITE,ZAGORA,15/12/2022,"19/01/2023
10:30"
58,ONEEBELEC/DR03/2022/DM2119439,Fournitures, Acquisition des batteries stationnaires étanches 127 V et 48 V pour les postes sources 60/22 KV de la Direction Provinciale Errachidia, OFFICE NATIONALE DE L'ELECTRICITE ET DE L'EAU POTABLE - BRANCHE ELECTRICITE,ERRACHIDIA,15/12/2022,"19/01/2023
10:30"
59,ONEEBELEC/DR03/2022/DM3118859,Travaux," Transfert du Dispatching Régional Distribution d’Errachidia du poste Toulal au poste d’Errachidia : Travaux électriques, Travaux de télécommunication, Essais et mise en service (Province d’Errachidia). ...", OFFICE NATIONALE DE L'ELECTRICITE ET DE L'EAU POTABLE - BRANCHE ELECTRICITE,ERRACHIDIA,15/12/2022,"19/01/2023
10:30"
60,15/AOO/DI/DG/ANP/2022,Travaux," TRAVAUX DE DRAGAGE D’ENTRETIEN DES PORTS DE SAIDIA, RAS KEBDANA, NADOR, AL HOCEIMA, CALA IRIS, TANGER, KSAR SGHIR, M’DIQ, MARINA SMIR, KABILA, JEBHA, CHMAALA, ASSILAH, LARACHE, KENITRA/MEHDIA, SKHIRATE, SABLE D’OR, ...", AGENCE NATIONALE DES PORTS,"MAROC
TANGER-ASSILAH
...",02/12/2022,"19/01/2023
10:00"
61,85/2022,Travaux, AO N° 85/2022 relatif aux travaux d’entretien et de réfection des locaux de services relevant de la Direction Régionale des Douanes de l’Oriental (lot unique)., DIRECTEUR DES DOUANES ET IMPOTS INDIRECTS RABAT,"OUJDA-ANGAD
NADOR
...",07/12/2022,"19/01/2023
10:00"
62,53/2022,Travaux, Travaux d’Aménagement des pistes relevant des communes territoriales sidi Redouane et Mokrissat province d’Ouezzane., DIRECTEUR REGIONAL D'AGRICULTURE DE LA REGION TANGER - TETEOUAN - ALHOCAIMA,OUEZZANE,12/12/2022,"19/01/2023
10:00"
63,65DRG/CA/D/2022,Travaux, Assainissement liquide du centre TAGANT Lot3 : Ligne électrique., OFFICE NATIONAL DE L'ELECTRICITE ET DE L'EAU POTABLE - BRANCHE EAU,GUELMIM,09/12/2022,"19/01/2023
10:00"
64,TN4119619/2022/ONEEBELEC,Travaux," La mise à niveau des postes R’MEL, REGRAGA et OUEZZANE", OFFICE NATIONALE DE L'ELECTRICITE ET DE L'EAU POTABLE - BRANCHE ELECTRICITE,"TANGER-ASSILAH
MDIQ-FNIDEQ
...",14/12/2022,"19/01/2023
09:00"
65,TN4119613/2022/ONEEBELEC,Travaux, La rénovation de la protection différentielle JdB 225 kV au poste SEHOUL et la fourniture des protections maximum courant, OFFICE NATIONALE DE L'ELECTRICITE ET DE L'EAU POTABLE - BRANCHE ELECTRICITE,"RABAT
SALE
...",14/12/2022,"19/01/2023
09:00"
66,95/POS/2022,Travaux, CONSTRUCTION D'UNE AUBERGE TOURISTIQUE AU DOUAR SMIRA PROVINCE DE TATA., AGENCE POUR LA PROMOTION ET LE DEVELOPPEMENT ECONOMIQUE ET SOCIALE DES PROVINCES DU SUD DU ROYAUME,TATA,14/12/2022,"18/01/2023
12:00"
67,51/2022/TAO,Services, Contrôle extérieur topographique des travaux de reconstruction d'un ouvrage d'art sur Oued Sebou au PK 12+100 de la RR 506. Dépendant de la DPETL de Taounate, LE DIRECTEUR PROVINCIAL DE L'EQUIPEMENT ET DU TRANSPORT ET DE LA LOGISTIQUE DE TAOUNATE,Province de Tanounate,17/11/2022,"18/01/2023
11:00"
68,15/2022/DMSPS/AIO,Travaux, LES TRAVAUX DE CONSTRUCTION D’UN HÔPITAL DE PSYCHIATRIE DE 120 LITS A AGADIR. • ACHÈVEMENT DU LOT ELECTRICITÉ COURANT FORT- COURANT FAIBLE, DELEGUE DU MINISTERE DE LA SANTE A LA PREFECTURE AGADIR IDAO,AGADIR IDA OU TANANE,22/11/2022,"18/01/2023
11:00"
69,04/CADL/2022,Services, -Piste 1 reliant douar chmaetiene et oulad bouzid sur une longueur de 4120 ml. -Piste 2 Toualba Reliant Cimate et Toualba sur une longueur de 1200 ml. -Piste Elqotaane Reliant Elqotaane et La RG 305 sur une longueur de 2600 ..., Commune rurale AIN DORBANE LAHLAF,SETTAT,25/11/2022,"18/01/2023
11:00"
70,07..2022..SPE,Services, Affermage d’abattoir de la commune Anjra au titre de deux année., Commune rurale de KHEMIS ANJRA,FAHS-ANJRA,15/12/2022,"18/01/2023
11:00"
71,13/2022/DMSL,Services, Sécurité et gardiennage des établissements sanitaires et locaux administratifs relevant de la délégation du ministère de la santé et de la protection sociale à la province de Laâyoune. ..., DELEGUE PROVINCIAL DE LA SANTE DE LAAYOUNE,Wialya de Laayoune,05/12/2022,"18/01/2023
10:30"
72,17/CA/MM/22,Services, LA CONCEPTION ET LE SUIVI DES TRAVAUX DE CONSTRUCTION D’UN CENTRE COMMERCIAL AU NIVEAU DE LA CORNICHE DE NADOR, LA SOCIETE MARCHICA MED,NADOR,07/12/2022,"18/01/2023
10:30"
73,01/FSK/2023,Fournitures, Acquisition de produits chimiques au profit des laboratoires de la Faculté des Sciences de l’Université Ibn Tofaïl de Kénitra en lot unique., PRESIDENCE DE L'UNIVERSITE IBN TOFAIL KENITRA,KENITRA,15/12/2022,"18/01/2023
10:30"
74,50/2022/TAO,Services," Réalisation des essais de contrôle et suivi de la qualité des travaux de reconstruction d'un ouvrage d'art sur Oued Sebou au PK 12+100 de la RR 506, Dépendant de la DPETL de Taounate. ...", LE DIRECTEUR PROVINCIAL DE L'EQUIPEMENT ET DU TRANSPORT ET DE LA LOGISTIQUE DE TAOUNATE,Province de Tanounate,17/11/2022,"18/01/2023
10:00"
75,44/DAM/EE/2022,Services," PROJET DE SOUS-TRAITANCE DE LA GESTION À RISQUE COMMERCIAL DU SERVICE D’EAU POTABLE EN MILIEU RURAL (OPÉRATION AL HOCEIMA) SOUS-TRAITANCE DE LA GESTION DES INSTALLATIONS D’ADDUCTION, DE TRANSPORT, DE STOCKAGE, DE ...", OFFICE NATIONAL DE L'ELECTRICITE ET DE L'EAU POTABLE - BRANCHE EAU,AL HOCEIMA,21/11/2022,"18/01/2023
10:00"
76,42/DGPC/2022,Fournitures, l’acquisition des embarcations semi rigide avec accessoires pour le sauvetage en mer destinées à la Direction Générale de la Protection Civile Rabat (lot unique)., DIRECTION GENERALE DE LA PROTECTION CIVILE,RABAT,07/12/2022,"18/01/2023
10:00"
77,AOF0358/PFL/2022,Fournitures, Fourniture des engins rail-route pour assurer les mises en place des wagons, OFFICE NATIONAL DES CHEMINS DE FER,CASABLANCA,17/10/2022,"18/01/2023
09:00"
78,SR3118369/2022/ONEEBELEC,Fournitures, Acquisition de l'outillage pour les équipes DOS., OFFICE NATIONALE DE L'ELECTRICITE ET DE L'EAU POTABLE - BRANCHE ELECTRICITE,CASABLANCA,28/10/2022,"18/01/2023
09:00"
79,AS4119624,Services, Mise en œuvre de la solution de digitalisation des processus fournisseurs et du traitement des factures fournisseurs basée sur les solutions SAP Opentext et ARIBA en intégration avec SAP ECC6 ..., OFFICE NATIONALE DE L'ELECTRICITE ET DE L'EAU POTABLE - BRANCHE ELECTRICITE,CASABLANCA,01/12/2022,"18/01/2023
09:00"
80,24389/E2/PM,Fournitures, Fourniture de pièces de rechange pour Tachymétrie, OFFICE NATIONAL DES CHEMINS DE FER,CASABLANCA,08/12/2022,"18/01/2023
09:00"
81,25473/B1/PIC,Fournitures, FOURNITURE DE MATÉRIELS DE MAINTENANCE SIGNALISATION MÉCANIQUE, OFFICE NATIONAL DES CHEMINS DE FER,CASABLANCA,12/12/2022,"18/01/2023
09:00"
82,DT4119448,Travaux, Injection des postes HTA/BT et création des départs BT à la Direction Provinciale d’El Kelaa Des Sraghna, OFFICE NATIONALE DE L'ELECTRICITE ET DE L'EAU POTABLE - BRANCHE ELECTRICITE,EL KELAA DES SRAGHNA,15/12/2022,"18/01/2023
09:00"
83,DT4113421,Travaux, Aménagement et renforcement des tronçons de lignes HTA vétustes relevant de la Direction Provinciale de MARRAKECH (Préfecture de Marrakech)., OFFICE NATIONALE DE L'ELECTRICITE ET DE L'EAU POTABLE - BRANCHE ELECTRICITE,MARRAKECH,16/12/2022,"18/01/2023
09:00"
84,94/POS/2022,Travaux, ACHEVEMENT DES TRAVAUX DE CONSTRUCTION D’UNE UNITE DE VALORISATION DE COUSCOUS AU DOUAR AGADIR LAHNA TATA., AGENCE POUR LA PROMOTION ET LE DEVELOPPEMENT ECONOMIQUE ET SOCIALE DES PROVINCES DU SUD DU ROYAUME,TATA,14/12/2022,"17/01/2023
12:00"
85,DPARN1/16/2022/CFR,Travaux, Travaux de signalisation horizontale de la RN1 du PK 1517+300 au PK 1700+500 sur 150.2 km en sections discontinues, DIRECTION PROVISOIRE D'AMENAGEMENT DE LA RN1 ENTRE TIZNIT ET DAKHLA,BOUJDOUR,14/12/2022,"17/01/2023
12:00"
86,09/2022,Travaux, Construction des routes (chemins vicinaux et pistes) aux différents douars de la commune, Commune rurale de AIN TIZGHA,BENSLIMANE,12/12/2022,"17/01/2023
11:00"
87,04/2022/DRETLO,Services, Prestations du laboratoire du contrôle extérieur des travaux de construction de l’Autoroute Guercif-Nador., DIRECTION REGIONALE DE L'EQUIPEMENT ET DES TRANSPORTS DE L'ORIENTAL,"NADOR
DRIOUCH
...",24/11/2022,"17/01/2023
11:00"
88,03/CADL/2022,Travaux, TRAVAUX DE CONSTRUCTION EN REVETEMENT BICOUCHE DE LA PISTE MAAIZ REIALNT LA RP N° 3633 ET LA PISTE LAAGABA SUR UNE LONGUEUR DE 3522 Ml., Commune rurale AIN DORBANE LAHLAF,SETTAT,25/11/2022,"17/01/2023
11:00"
89,02/2023/CHUIS,Services, Externalisation des prestations d’alimentation des malades et du personnel de garde relevant du CHUIS, CENTRE HOSPITALIER UNIVERSITAIRE IBN SINA RABAT,Wilaya de Rabat,02/12/2022,"17/01/2023
11:00"
