Tender_title,Procuring_entity,Supplier_name,Award_date,Award_amount
Miscellaneous Consumables,BEKWAI MUNICIPAL HOSPITAL,A. BOAKYE KENDY ENTERPRISE,2022/12/14 16:49:38,"468.00
	                	(GHS)"
Miscellaneous Consumables,BEKWAI MUNICIPAL HOSPITAL,A. BOAKYE KENDY ENTERPRISE,2022/12/14 16:49:38,"83.20
	                	(GHS)"
Miscellaneous Consumables,BEKWAI MUNICIPAL HOSPITAL,A. BOAKYE KENDY ENTERPRISE,2022/12/14 16:49:38,"72.80
	                	(GHS)"
Miscellaneous Consumables,BEKWAI MUNICIPAL HOSPITAL,A. BOAKYE KENDY ENTERPRISE,2022/12/14 16:49:38,"24.96
	                	(GHS)"
Miscellaneous Consumables,BEKWAI MUNICIPAL HOSPITAL,A. BOAKYE KENDY ENTERPRISE,2022/12/14 16:49:38,"31.20
	                	(GHS)"
Non-Medicine Consumables,BEKWAI MUNICIPAL HOSPITAL,PEREGRINE FALCON COMPANY LIMITED,2022/12/14 15:51:37,"0.80
	                	(GHS)"
Non-Medicine Consumables,BEKWAI MUNICIPAL HOSPITAL,PEREGRINE FALCON COMPANY LIMITED,2022/12/14 15:51:37,"90.00
	                	(GHS)"
Non-Medicine Consumables,BEKWAI MUNICIPAL HOSPITAL,PEREGRINE FALCON COMPANY LIMITED,2022/12/14 15:51:37,"45.00
	                	(GHS)"
Non-Medicine Consumables,BEKWAI MUNICIPAL HOSPITAL,BARON HEALTHCARE LIMITED,2022/12/14 15:51:37,"2.80
	                	(GHS)"
Non-Medicine Consumables,BEKWAI MUNICIPAL HOSPITAL,BARON HEALTHCARE LIMITED,2022/12/14 15:51:37,"46.20
	                	(GHS)"
Non-Medicine Consumables,BEKWAI MUNICIPAL HOSPITAL,BARON HEALTHCARE LIMITED,2022/12/14 15:51:37,"18.20
	                	(GHS)"
Non-Medicine Consumables,BEKWAI MUNICIPAL HOSPITAL,AGBOAT ENTERPRISE,2022/12/14 15:51:37,"220.00
	                	(GHS)"
Non-Medicine Consumables,BEKWAI MUNICIPAL HOSPITAL,A. BOAKYE KENDY ENTERPRISE,2022/12/14 15:51:37,"9.50
	                	(GHS)"
Non-Medicine Consumables,BEKWAI MUNICIPAL HOSPITAL,A. BOAKYE KENDY ENTERPRISE,2022/12/14 15:51:37,"24.50
	                	(GHS)"
Non-Medicine Consumables,BEKWAI MUNICIPAL HOSPITAL,A. BOAKYE KENDY ENTERPRISE,2022/12/14 15:51:37,"12.00
	                	(GHS)"
Non-Medicine Consumables,BEKWAI MUNICIPAL HOSPITAL,A. BOAKYE KENDY ENTERPRISE,2022/12/14 15:51:37,"0.19
	                	(GHS)"
Non-Medicine Consumables,BEKWAI MUNICIPAL HOSPITAL,A. BOAKYE KENDY ENTERPRISE,2022/12/14 15:51:37,"3.50
	                	(GHS)"
Non-Medicine Consumables,BEKWAI MUNICIPAL HOSPITAL,A. BOAKYE KENDY ENTERPRISE,2022/12/14 15:51:37,"23.00
	                	(GHS)"
Non-Medicine Consumables,BEKWAI MUNICIPAL HOSPITAL,A. BOAKYE KENDY ENTERPRISE,2022/12/14 15:51:37,"23.00
	                	(GHS)"
Non-Medicine Consumables,BEKWAI MUNICIPAL HOSPITAL,A. BOAKYE KENDY ENTERPRISE,2022/12/14 15:51:37,"230.00
	                	(GHS)"
Non-Medicine Consumables,BEKWAI MUNICIPAL HOSPITAL,A. BOAKYE KENDY ENTERPRISE,2022/12/14 15:51:37,"130.00
	                	(GHS)"
Non-Medicine Consumables,BEKWAI MUNICIPAL HOSPITAL,A. BOAKYE KENDY ENTERPRISE,2022/12/14 15:51:37,"0.82
	                	(GHS)"
Non-Medicine Consumables,BEKWAI MUNICIPAL HOSPITAL,A. BOAKYE KENDY ENTERPRISE,2022/12/14 15:51:37,"2.50
	                	(GHS)"
Non-Medicine Consumables,BEKWAI MUNICIPAL HOSPITAL,A. BOAKYE KENDY ENTERPRISE,2022/12/14 15:51:37,"930.00
	                	(GHS)"
Non-Medicine Consumables,BEKWAI MUNICIPAL HOSPITAL,PEREGRINE FALCON COMPANY LIMITED,2022/12/14 15:51:37,"45.00
	                	(GHS)"
Non-Medicine Consumables,BEKWAI MUNICIPAL HOSPITAL,PEREGRINE FALCON COMPANY LIMITED,2022/12/14 15:51:37,"9.00
	                	(GHS)"
Non-Medicine Consumables,BEKWAI MUNICIPAL HOSPITAL,PEREGRINE FALCON COMPANY LIMITED,2022/12/14 15:51:37,"9.00
	                	(GHS)"
Non-Medicine Consumables,BEKWAI MUNICIPAL HOSPITAL,PEREGRINE FALCON COMPANY LIMITED,2022/12/14 15:51:37,"350.00
	                	(GHS)"
Non-Medicine Consumables,BEKWAI MUNICIPAL HOSPITAL,PEREGRINE FALCON COMPANY LIMITED,2022/12/14 15:51:37,"0.95
	                	(GHS)"
Essential Medicines,BEKWAI MUNICIPAL HOSPITAL,ALPHA DUO PHARMA LIMITED,2022/12/14 14:58:44,"64.00
	                	(GHS)"
Essential Medicines,BEKWAI MUNICIPAL HOSPITAL,ESKAY THERAPEUTICS LTD,2022/12/14 14:58:44,"0.13
	                	(GHS)"
Essential Medicines,BEKWAI MUNICIPAL HOSPITAL,ATLANTIC LIFESCIENCES LIMITED,2022/12/14 14:58:44,"8.02
	                	(GHS)"
Essential Medicines,BEKWAI MUNICIPAL HOSPITAL,ATLANTIC LIFESCIENCES LIMITED,2022/12/14 14:58:44,"0.96
	                	(GHS)"
Essential Medicines,BEKWAI MUNICIPAL HOSPITAL,UNICOM CHEMIST LIMITED,2022/12/14 14:58:44,"22.00
	                	(GHS)"
Essential Medicines,BEKWAI MUNICIPAL HOSPITAL,INTRAVENOUS INFUSIONS PLC,2022/12/14 14:58:44,"17.25
	                	(GHS)"
Essential Medicines,BEKWAI MUNICIPAL HOSPITAL,INTRAVENOUS INFUSIONS PLC,2022/12/14 14:58:44,"30.00
	                	(GHS)"
Essential Medicines,BEKWAI MUNICIPAL HOSPITAL,OA &J PHARMACEUTICALS LIMITED,2022/12/14 14:58:44,"0.08
	                	(GHS)"
Essential Medicines,BEKWAI MUNICIPAL HOSPITAL,OA &J PHARMACEUTICALS LIMITED,2022/12/14 14:58:44,"0.10
	                	(GHS)"
Essential Medicines,BEKWAI MUNICIPAL HOSPITAL,KINAPHARMA LIMITED,2022/12/14 14:58:44,"0.82
	                	(GHS)"
Essential Medicines,BEKWAI MUNICIPAL HOSPITAL,KINAPHARMA LIMITED,2022/12/14 14:58:44,"0.16
	                	(GHS)"
Essential Medicines,BEKWAI MUNICIPAL HOSPITAL,PANACEA PHARMACEUTICALS LTD,2022/12/14 14:58:44,"0.48
	                	(GHS)"
Essential Medicines,BEKWAI MUNICIPAL HOSPITAL,PANACEA PHARMACEUTICALS LTD,2022/12/14 14:58:44,"46.00
	                	(GHS)"
Essential Medicines,BEKWAI MUNICIPAL HOSPITAL,PANACEA PHARMACEUTICALS LTD,2022/12/14 14:58:44,"1.34
	                	(GHS)"
Essential Medicines,BEKWAI MUNICIPAL HOSPITAL,ERNEST CHEMISTS LIMITED,2022/12/14 14:58:44,"22.00
	                	(GHS)"
Essential Medicines,BEKWAI MUNICIPAL HOSPITAL,ERNEST CHEMISTS LIMITED,2022/12/14 14:58:44,"2.00
	                	(GHS)"
Essential Medicines,BEKWAI MUNICIPAL HOSPITAL,ERNEST CHEMISTS LIMITED,2022/12/14 14:58:44,"5.80
	                	(GHS)"
Essential Medicines,BEKWAI MUNICIPAL HOSPITAL,ERNEST CHEMISTS LIMITED,2022/12/14 14:58:44,"2.38
	                	(GHS)"
Essential Medicines,BEKWAI MUNICIPAL HOSPITAL,ERNEST CHEMISTS LIMITED,2022/12/14 14:58:44,"6.80
	                	(GHS)"
Essential Medicines,BEKWAI MUNICIPAL HOSPITAL,PHARMANOVA LIMITED,2022/12/14 14:58:44,"2.71
	                	(GHS)"
Essential Medicines,BEKWAI MUNICIPAL HOSPITAL,PHARMANOVA LIMITED,2022/12/14 14:58:44,"0.19
	                	(GHS)"
Essential Medicines,BEKWAI MUNICIPAL HOSPITAL,PHARMANOVA LIMITED,2022/12/14 14:58:44,"0.93
	                	(GHS)"
Essential Medicines,BEKWAI MUNICIPAL HOSPITAL,PHARMANOVA LIMITED,2022/12/14 14:58:44,"4.70
	                	(GHS)"
Essential Medicines,BEKWAI MUNICIPAL HOSPITAL,PHARMANOVA LIMITED,2022/12/14 14:58:44,"0.36
	                	(GHS)"
Essential Medicines,BEKWAI MUNICIPAL HOSPITAL,ATLANTIC LIFESCIENCES LIMITED,2022/12/14 14:58:44,"8.02
	                	(GHS)"
Essential Medicines,BEKWAI MUNICIPAL HOSPITAL,ATLANTIC LIFESCIENCES LIMITED,2022/12/14 14:58:44,"8.02
	                	(GHS)"
Essential Medicines,BEKWAI MUNICIPAL HOSPITAL,ATLANTIC LIFESCIENCES LIMITED,2022/12/14 14:58:44,"8.02
	                	(GHS)"
Essential Medicines,BEKWAI MUNICIPAL HOSPITAL,UNICOM CHEMIST LIMITED,2022/12/14 14:58:44,"28.00
	                	(GHS)"
Essential Medicines,BEKWAI MUNICIPAL HOSPITAL,UNICOM CHEMIST LIMITED,2022/12/14 14:58:44,"28.00
	                	(GHS)"
Essential Medicines,BEKWAI MUNICIPAL HOSPITAL,UNICOM CHEMIST LIMITED,2022/12/14 14:58:44,"0.80
	                	(GHS)"
Essential Medicines,BEKWAI MUNICIPAL HOSPITAL,UNICOM CHEMIST LIMITED,2022/12/14 14:58:44,"0.80
	                	(GHS)"
Essential Medicines,BEKWAI MUNICIPAL HOSPITAL,UNICOM CHEMIST LIMITED,2022/12/14 14:58:44,"5.00
	                	(GHS)"
Essential Medicines,BEKWAI MUNICIPAL HOSPITAL,UNICOM CHEMIST LIMITED,2022/12/14 14:58:44,"50.00
	                	(GHS)"
Essential Medicines,BEKWAI MUNICIPAL HOSPITAL,UNICOM CHEMIST LIMITED,2022/12/14 14:58:44,"5.00
	                	(GHS)"
Essential Medicines,BEKWAI MUNICIPAL HOSPITAL,PANACEA PHARMACEUTICALS LTD,2022/12/14 14:58:44,"5.18
	                	(GHS)"
Essential Medicines,BEKWAI MUNICIPAL HOSPITAL,PANACEA PHARMACEUTICALS LTD,2022/12/14 14:58:44,"3.45
	                	(GHS)"
Essential Medicines,BEKWAI MUNICIPAL HOSPITAL,PANACEA PHARMACEUTICALS LTD,2022/12/14 14:58:44,"3.86
	                	(GHS)"
Essential Medicines,BEKWAI MUNICIPAL HOSPITAL,PANACEA PHARMACEUTICALS LTD,2022/12/14 14:58:44,"6.50
	                	(GHS)"
"Acquisition, installation and maintaince of streetlight with angle bar and photocells",Nsawam Adoagyiri Municipal Asssembly,MOSETO COMPANY LIMITED,2022/12/06 16:58:29,"98800.00
	                	(GHS)"
Supply of Stationery,KWABRE EAST MUNICIPAL ASSEMBLY,IDDRISU ABDUL-MUMIN ENTERPRISE,2022/11/17 15:00:26,"45000.00
	                	(GHS)"
Essential Medicines,BEKWAI MUNICIPAL HOSPITAL,SAINT DOMINIC'S MEDICALS,2022/10/29 15:38:56,"100.00
	                	(GHS)"
Essential Medicines,BEKWAI MUNICIPAL HOSPITAL,SAINT DOMINIC'S MEDICALS,2022/10/29 15:38:56,"160.00
	                	(GHS)"
Essential Medicines,BEKWAI MUNICIPAL HOSPITAL,SAINT DOMINIC'S MEDICALS,2022/10/29 15:38:56,"30.00
	                	(GHS)"
Essential Medicines,BEKWAI MUNICIPAL HOSPITAL,PANACEA PHARMACEUTICALS LTD,2022/10/29 15:38:56,"9.50
	                	(GHS)"
Essential Medicines,BEKWAI MUNICIPAL HOSPITAL,PANACEA PHARMACEUTICALS LTD,2022/10/29 15:38:56,"10.00
	                	(GHS)"
Essential Medicines,BEKWAI MUNICIPAL HOSPITAL,ERNEST CHEMISTS LIMITED,2022/10/29 15:38:56,"48.00
	                	(GHS)"
Essential Medicines,BEKWAI MUNICIPAL HOSPITAL,ERNEST CHEMISTS LIMITED,2022/10/29 15:38:56,"45.00
	                	(GHS)"
Essential Medicines,BEKWAI MUNICIPAL HOSPITAL,ERNEST CHEMISTS LIMITED,2022/10/29 15:38:56,"0.15
	                	(GHS)"
Essential Medicines,BEKWAI MUNICIPAL HOSPITAL,ERNEST CHEMISTS LIMITED,2022/10/29 15:38:56,"65.00
	                	(GHS)"
Essential Medicines,BEKWAI MUNICIPAL HOSPITAL,ATLANTIC LIFESCIENCES LIMITED,2022/10/29 15:38:56,"484.71
	                	(GHS)"
Essential Medicines,BEKWAI MUNICIPAL HOSPITAL,ATLANTIC LIFESCIENCES LIMITED,2022/10/29 15:38:56,"1650.00
	                	(GHS)"
Essential Medicines,BEKWAI MUNICIPAL HOSPITAL,SAINT DOMINIC'S MEDICALS,2022/10/29 15:38:56,"180.00
	                	(GHS)"
Essential Medicines,BEKWAI MUNICIPAL HOSPITAL,SAINT DOMINIC'S MEDICALS,2022/10/29 15:38:56,"250.00
	                	(GHS)"
Essential Medicines,BEKWAI MUNICIPAL HOSPITAL,SAINT DOMINIC'S MEDICALS,2022/10/29 15:38:56,"180.00
	                	(GHS)"
Essential Medicines,BEKWAI MUNICIPAL HOSPITAL,SAINT DOMINIC'S MEDICALS,2022/10/29 15:38:56,"120.00
	                	(GHS)"
Essential Medicines,BEKWAI MUNICIPAL HOSPITAL,SAINT DOMINIC'S MEDICALS,2022/10/29 15:38:56,"100.00
	                	(GHS)"
Essential Medicines,BEKWAI MUNICIPAL HOSPITAL,SAINT DOMINIC'S MEDICALS,2022/10/29 15:38:56,"80.00
	                	(GHS)"
Essential Medicines,BEKWAI MUNICIPAL HOSPITAL,SAINT DOMINIC'S MEDICALS,2022/10/29 15:38:56,"65.00
	                	(GHS)"
Essential Medicines,BEKWAI MUNICIPAL HOSPITAL,SAINT DOMINIC'S MEDICALS,2022/10/29 15:38:56,"110.00
	                	(GHS)"
Essential Medicines,BEKWAI MUNICIPAL HOSPITAL,SAINT DOMINIC'S MEDICALS,2022/10/29 15:38:56,"160.00
	                	(GHS)"
Essential Medicines,BEKWAI MUNICIPAL HOSPITAL,SAINT DOMINIC'S MEDICALS,2022/10/29 15:38:56,"130.00
	                	(GHS)"
Essential Medicines,BEKWAI MUNICIPAL HOSPITAL,SAINT DOMINIC'S MEDICALS,2022/10/29 15:38:56,"80.00
	                	(GHS)"
Essential Medicines,BEKWAI MUNICIPAL HOSPITAL,SAINT DOMINIC'S MEDICALS,2022/10/29 15:38:56,"200.00
	                	(GHS)"
Essential Medicines,BEKWAI MUNICIPAL HOSPITAL,SAINT DOMINIC'S MEDICALS,2022/10/29 15:38:56,"100.00
	                	(GHS)"
Essential Medicines,BEKWAI MUNICIPAL HOSPITAL,SAINT DOMINIC'S MEDICALS,2022/10/29 15:38:56,"110.00
	                	(GHS)"
Essential Medicines,BEKWAI MUNICIPAL HOSPITAL,SAINT DOMINIC'S MEDICALS,2022/10/29 15:38:56,"65.00
	                	(GHS)"
Essential Medicines,BEKWAI MUNICIPAL HOSPITAL,SAINT DOMINIC'S MEDICALS,2022/10/29 15:38:56,"30.00
	                	(GHS)"
Essential Medicines,BEKWAI MUNICIPAL HOSPITAL,PANACEA PHARMACEUTICALS LTD,2022/10/29 15:38:56,"22.00
	                	(GHS)"
Essential Medicines,BEKWAI MUNICIPAL HOSPITAL,PANACEA PHARMACEUTICALS LTD,2022/10/29 15:38:56,"0.45
	                	(GHS)"
Essential Medicines,BEKWAI MUNICIPAL HOSPITAL,PANACEA PHARMACEUTICALS LTD,2022/10/29 15:38:56,"0.55
	                	(GHS)"
Essential Medicines,BEKWAI MUNICIPAL HOSPITAL,PANACEA PHARMACEUTICALS LTD,2022/10/29 15:38:56,"5.25
	                	(GHS)"
Essential Medicines,BEKWAI MUNICIPAL HOSPITAL,PANACEA PHARMACEUTICALS LTD,2022/10/29 15:38:56,"10.00
	                	(GHS)"
Essential Medicines,BEKWAI MUNICIPAL HOSPITAL,PANACEA PHARMACEUTICALS LTD,2022/10/29 15:38:56,"17.00
	                	(GHS)"
Essential Medicines,BEKWAI MUNICIPAL HOSPITAL,PANACEA PHARMACEUTICALS LTD,2022/10/29 15:38:56,"30.00
	                	(GHS)"
Essential Medicines,BEKWAI MUNICIPAL HOSPITAL,PHARMANOVA LIMITED,2022/10/29 15:38:56,"6.39
	                	(GHS)"
Essential Medicines,BEKWAI MUNICIPAL HOSPITAL,ERNEST CHEMISTS LIMITED,2022/10/29 15:38:56,"0.42
	                	(GHS)"
Essential Medicines,BEKWAI MUNICIPAL HOSPITAL,ERNEST CHEMISTS LIMITED,2022/10/29 15:38:56,"26.00
	                	(GHS)"
Essential Medicines,BEKWAI MUNICIPAL HOSPITAL,ERNEST CHEMISTS LIMITED,2022/10/29 15:38:56,"0.46
	                	(GHS)"
Essential Medicines,BEKWAI MUNICIPAL HOSPITAL,ERNEST CHEMISTS LIMITED,2022/10/29 15:38:56,"0.12
	                	(GHS)"
Essential Medicines,BEKWAI MUNICIPAL HOSPITAL,ERNEST CHEMISTS LIMITED,2022/10/29 15:38:56,"0.18
	                	(GHS)"
Essential Medicines,BEKWAI MUNICIPAL HOSPITAL,ERNEST CHEMISTS LIMITED,2022/10/29 15:38:56,"16.00
	                	(GHS)"
Essential Medicines,BEKWAI MUNICIPAL HOSPITAL,ERNEST CHEMISTS LIMITED,2022/10/29 15:38:56,"16.00
	                	(GHS)"
Essential Medicines,BEKWAI MUNICIPAL HOSPITAL,ERNEST CHEMISTS LIMITED,2022/10/29 15:38:56,"26.80
	                	(GHS)"
Essential Medicines,BEKWAI MUNICIPAL HOSPITAL,ERNEST CHEMISTS LIMITED,2022/10/29 15:38:56,"14.00
	                	(GHS)"
Essential Medicines,BEKWAI MUNICIPAL HOSPITAL,ERNEST CHEMISTS LIMITED,2022/10/29 15:38:56,"0.25
	                	(GHS)"
Essential Medicines,BEKWAI MUNICIPAL HOSPITAL,ERNEST CHEMISTS LIMITED,2022/10/29 15:38:56,"6.40
	                	(GHS)"
Essential Medicines,BEKWAI MUNICIPAL HOSPITAL,ERNEST CHEMISTS LIMITED,2022/10/29 15:38:56,"10.00
	                	(GHS)"
Essential Medicines,BEKWAI MUNICIPAL HOSPITAL,ERNEST CHEMISTS LIMITED,2022/10/29 15:38:56,"30.00
	                	(GHS)"
Essential Medicines,BEKWAI MUNICIPAL HOSPITAL,ERNEST CHEMISTS LIMITED,2022/10/29 15:38:56,"32.00
	                	(GHS)"
Essential Medicines,BEKWAI MUNICIPAL HOSPITAL,ERNEST CHEMISTS LIMITED,2022/10/29 15:38:56,"0.60
	                	(GHS)"
Essential Medicines,BEKWAI MUNICIPAL HOSPITAL,ERNEST CHEMISTS LIMITED,2022/10/29 15:38:56,"98.00
	                	(GHS)"
Essential Medicines,BEKWAI MUNICIPAL HOSPITAL,ERNEST CHEMISTS LIMITED,2022/10/29 15:38:56,"20.80
	                	(GHS)"
Essential Medicines,BEKWAI MUNICIPAL HOSPITAL,ERNEST CHEMISTS LIMITED,2022/10/29 15:38:56,"20.80
	                	(GHS)"
Essential Medicines,BEKWAI MUNICIPAL HOSPITAL,ERNEST CHEMISTS LIMITED,2022/10/29 15:38:56,"10.80
	                	(GHS)"
Essential Medicines,BEKWAI MUNICIPAL HOSPITAL,ERNEST CHEMISTS LIMITED,2022/10/29 15:38:56,"25.00
	                	(GHS)"
Essential Medicines,BEKWAI MUNICIPAL HOSPITAL,ERNEST CHEMISTS LIMITED,2022/10/29 15:38:56,"34.00
	                	(GHS)"
Essential Medicines,BEKWAI MUNICIPAL HOSPITAL,ERNEST CHEMISTS LIMITED,2022/10/29 15:38:56,"3.98
	                	(GHS)"
Essential Medicines,BEKWAI MUNICIPAL HOSPITAL,ERNEST CHEMISTS LIMITED,2022/10/29 15:38:56,"1.20
	                	(GHS)"
Essential Medicines,BEKWAI MUNICIPAL HOSPITAL,PANACEA PHARMACEUTICALS LTD,2022/10/29 15:38:56,"8.00
	                	(GHS)"
Furniture and Fittings,GHANA SHIPPERS' AUTHORITY,JILAC LOGISTICS COMPANY LIMITED,2022/11/30 16:37:35,"160000.00
	                	(GHS)"
Computer and Equipment,GHANA SHIPPERS' AUTHORITY,RHAPSODY LIMITED,2022/11/30 16:41:29,"377520.00
	                	(GHS)"
Re-Gravelling of 0.6km Donkorkrom to Asikasu Road,Kwahu Afram Plains North District Assembly,OMANBAPA GENERAL CONSTRUCTION AND TRADING,2022/11/04 13:47:35,"170710.00
	                	(GHS)"
MEDICINES FOR 4TH QUARTER,Ejura Government Hospital,PHARMANOVA LIMITED,2022/10/21 17:21:58,"54121.80
	                	(GHS)"
MEDICINES FOR 4TH QUARTER,Ejura Government Hospital,SUPRA PHARMA LIMITED,2022/10/21 17:21:58,"17790.00
	                	(GHS)"
MEDICINES FOR 4TH QUARTER,Ejura Government Hospital,PHARMANOVA LIMITED,2022/10/21 17:21:58,"49132.00
	                	(GHS)"
MEDICINES FOR 4TH QUARTER,Ejura Government Hospital,PANACEA PHARMACEUTICALS LTD,2022/10/21 17:21:58,"4000.00
	                	(GHS)"
MEDICINES FOR 4TH QUARTER,Ejura Government Hospital,SUPRA PHARMA LIMITED,2022/10/21 17:21:58,"1980.00
	                	(GHS)"
MEDICINES FOR 4TH QUARTER,Ejura Government Hospital,PANACEA PHARMACEUTICALS LTD,2022/10/21 17:21:58,"79990.00
	                	(GHS)"
MEDICINES FOR 4TH QUARTER,Ejura Government Hospital,PHARMANOVA LIMITED,2022/10/21 17:21:58,"6243.00
	                	(GHS)"
MEDICINES FOR 4TH QUARTER,Ejura Government Hospital,PANACEA PHARMACEUTICALS LTD,2022/10/21 17:21:58,"496300.00
	                	(GHS)"
Branded Bedsheets for 4 selected Hospitals,GHANA SHIPPERS' AUTHORITY,BRANDCOL ADVERTISING,2022/11/11 16:40:23,"70200.00
	                	(GHS)"
Calendars,Water Resources Commission,BLACK NOSE TRADING ENTERPRISE,2022/11/15 16:53:06,"22853.33
	                	(GHS)"
Calendars,Water Resources Commission,BLACK NOSE TRADING ENTERPRISE,2022/11/15 16:53:06,"22853.33
	                	(GHS)"
Bituminous Surfacing of 0.8km GCB Bank Road at Donkorkrom,Kwahu Afram Plains North District Assembly,E GIANT COMPANY LIMITED,2022/12/13 15:43:48,"540000.00
	                	(GHS)"
Procurement for the supply of Stationery and Toners,Office of the Head of the Local Government Services,JCARL VENTURES,2022/10/18 14:44:59,"49956.40
	                	(GHS)"
Procurement of 150no. Conference Seats for the New Juaben South Municipal Assembly,NEW JUABEN SOUTH MUNICIPAL ASSEMBLY,BOATENG ASIEDU ENTERPRISE,2022/10/18 15:13:30,"0.00
	                	(GHS)"
printing materials,NURSING AND MIDWIFERY TRAINING COLLEGE- TARKWA,SIMS TECHNOLOGIES,2022/09/26 10:09:22,"37585.60
	                	(GHS)"
Print Promotional  Materials,GHANA TOURISM AUTHORITY,PERCEPTION MANAGEMENT INTERNATIONAL GHANA LTD,2022/11/15 16:40:52,"89500.00
	                	(GHS)"
Print Promotional  Materials,GHANA TOURISM AUTHORITY,SODIUM BRAND SOLUTIONS LIMITED,2022/11/15 16:40:52,"178000.00
	                	(GHS)"
Print Promotional  Materials,GHANA TOURISM AUTHORITY,JEMYKE VENTURES,2022/11/15 16:40:52,"51500.00
	                	(GHS)"
Print Promotional  Materials,GHANA TOURISM AUTHORITY,SODIUM BRAND SOLUTIONS LIMITED,2022/11/15 16:40:52,"400500.00
	                	(GHS)"
Print Promotional  Materials,GHANA TOURISM AUTHORITY,JEMYKE VENTURES,2022/11/15 16:40:52,"29000.00
	                	(GHS)"
Design and printing of Friday Wear Corporate Cloths for the Food and Drugs Authority Through Single Sourcing [FDA/PSD/2022/B.6/SIS-0039 (01)],Food and Drugs Authority,PRINTEX LIMITED,2022/12/07 17:16:15,N/A
LABORATORY REAGENTS,ACHIMOTA HOSPITAL,DIGENIA GHANA LIMITED,2022/09/28 16:38:58,"71800.00
	                	(GHS)"
LABORATORY REAGENTS,ACHIMOTA HOSPITAL,DIGENIA GHANA LIMITED,2022/09/28 16:38:58,"39200.00
	                	(GHS)"
LABORATORY REAGENTS,ACHIMOTA HOSPITAL,GREENLAND MEDICAL SUPPLIES LIMITED,2022/09/28 16:38:58,"2746.00
	                	(GHS)"
LABORATORY REAGENTS,ACHIMOTA HOSPITAL,GREENLAND MEDICAL SUPPLIES LIMITED,2022/09/28 16:38:58,"19830.00
	                	(GHS)"
LABORATORY REAGENTS,ACHIMOTA HOSPITAL,ALOS PARAKLET HEALTHCARE LIMITED,2022/09/28 16:38:58,"18000.00
	                	(GHS)"
LABORATORY REAGENTS,ACHIMOTA HOSPITAL,ALOS PARAKLET HEALTHCARE LIMITED,2022/09/28 16:38:58,"21150.00
	                	(GHS)"
LABORATORY REAGENTS,ACHIMOTA HOSPITAL,ALOS PARAKLET HEALTHCARE LIMITED,2022/09/28 16:38:58,"21175.00
	                	(GHS)"
"ELECTRICALS MATERIALS. PLUMBING AND CARPENTRY, DETERGENT AND CLEANING MATERIALS",NURSING AND MIDWIFERY TRAINING COLLEGE- TARKWA,SIMS TECHNOLOGIES,2022/09/09 11:48:58,"33567.48
	                	(GHS)"
"ELECTRICALS MATERIALS. PLUMBING AND CARPENTRY, DETERGENT AND CLEANING MATERIALS",NURSING AND MIDWIFERY TRAINING COLLEGE- TARKWA,JPOB VENTURES,2022/09/09 11:48:58,"23525.32
	                	(GHS)"
